timestamp,value,is_anomaly,value_std_5
1419246000,12313.6439749,0,270.849903049
1419249600,12922.7190248,0,218.592376253
1419253200,12528.742953,0,215.915865647
1419256800,12582.975265,0,216.771239362
1419260400,12384.2206814,0,211.538653734
1419264000,12370.0910417,0,200.004210394
1419267600,12361.808767,0,91.9507510871
1419271200,12620.6820812,0,113.429324786
1419274800,13020.4030522,0,253.586498004
1419278400,13123.8209305,0,319.932749054
1419282000,13102.1992421,0,302.802914283
1419285600,13059.3723502,0,185.751794036
1419289200,12747.0885949,0,136.471608892
1419292800,12547.3818155,0,229.270910791
1419296400,12741.9729866,0,210.113830573
1419300000,12304.6090237,0,249.307377585
1419303600,12746.9800399,0,174.280851041
1419307200,13160.0742597,0,281.163051362
1419310800,12831.2574336,0,273.117860708
1419314400,13025.8302034,0,292.88488424
1419318000,12886.0588823,0,146.488775566
1419321600,12603.9669644,0,187.625681227
1419325200,13119.0817939,0,176.72406402
1419328800,12714.9609016,0,190.469617555
1419332400,12503.4817423,0,217.648899836
1419336000,12699.6512925,0,209.623957426
1419339600,12337.419116,0,261.836793705
1419343200,12810.9781772,0,170.316445616
1419346800,12703.3019207,0,168.98321679
1419350400,12489.3372847,0,170.866799644
1419354000,12425.9440962,0,176.529818604
1419357600,12689.5588224,0,143.462626296
1419361200,12229.1369719,0,176.607486981
1419364800,12205.4474409,0,178.455916544
1419368400,12460.8240402,0,176.203310208
1419372000,12233.0248444,0,187.533504749
1419375600,12479.1867262,0,121.740106381
1419379200,12196.7543157,0,127.220793653
1419382800,12444.5063173,0,121.855034786
1419386400,12249.8764809,0,117.056805381
1419390000,11623.8436138,0,307.303154146
1419393600,11767.5297311,0,309.292742724
1419397200,12271.2876677,0,317.383401175
1419400800,12097.4553316,0,261.170012636
1419404400,11698.6088588,0,249.347761941
1419408000,11569.685038,0,261.624300267
1419411600,12022.9063554,0,259.422092157
1419415200,11584.9805374,0,222.524794702
1419418800,12088.338086,0,220.060367904
1419422400,12034.4625358,0,231.962235183
1419426000,11306.9420514,0,308.821983977
1419429600,11389.5206809,0,324.024457642
1419433200,11259.1650421,0,366.702754863
1419436800,11619.9987391,0,284.641707491
1419440400,11164.2845333,0,154.295856733
1419444000,10966.0648213,0,219.076788621
1419447600,11782.2694674,0,299.851463217
1419451200,11529.9615575,0,301.495502015
1419454800,11453.7880127,0,285.526433443
1419458400,11106.7979812,0,294.95370935
1419462000,11212.0034601,0,239.075018586
1419465600,11314.6843969,0,154.318038606
1419469200,10885.3044571,0,192.496472969
1419472800,11103.400231,0,142.688479327
1419476400,11143.0252879,0,142.528478905
1419480000,11441.8799981,0,190.144015301
1419483600,11201.4725135,0,178.886244419
1419487200,11320.4032386,0,123.893051989
1419490800,11066.038143,0,132.833463194
1419494400,10790.9000176,0,224.447535806
1419498000,10946.003989,0,186.090023012
1419501600,10661.2823317,0,227.64457318
1419505200,11206.2869107,0,193.16873865
1419508800,11309.9202161,0,244.338766786
1419512400,11001.3583505,0,225.004137171
1419516000,10814.2235358,0,239.933168698
1419519600,11260.1832085,0,184.785632232
1419523200,11072.8059641,0,179.73226792
1419526800,10977.5381786,0,144.799568801
1419530400,11314.7726951,0,183.553312256
1419534000,10939.0385234,0,150.068711445
1419537600,11366.4690701,0,174.903142801
1419541200,10973.9331754,0,185.957928119
1419544800,11264.8999001,0,179.072059514
1419548400,11403.9357971,0,196.053969271
1419552000,10970.5487428,0,188.247778564
1419555600,11375.5710232,0,189.924399014
1419559200,11310.0960451,0,155.089853006
1419562800,11521.0356848,0,185.845198544
1419566400,11259.5491817,0,181.132687459
1419570000,11457.687653,0,95.106670027
1419573600,11820.3373101,0,197.626569887
1419577200,11619.3165401,0,184.699919405
1419580800,11814.9198765,0,214.994347441
1419584400,11654.3615423,0,135.23144624
1419588000,11545.7002039,0,109.249416248
1419591600,11824.6167459,0,110.271874045
1419595200,11634.4541896,0,108.433211319
1419598800,11413.0301767,0,135.247652886
1419602400,12277.1420176,0,300.492269781
1419606000,11872.4161821,0,286.556042301
1419609600,11789.2771855,0,286.404335437
1419613200,12458.8192328,0,370.235072763
1419616800,12321.8276245,0,263.835782973
1419620400,12274.4777181,0,263.568688759
1419624000,12441.1433458,0,244.095242819
1419627600,12467.3884286,0,79.1154456762
1419631200,12846.8996012,0,201.532254751
1419634800,12870.092404,0,236.936869712
1419638400,12432.6675898,0,202.016570426
1419642000,12952.3245689,0,218.536429996
1419645600,13112.0864004,0,225.15819842
1419649200,13180.7631705,0,262.823503265
1419652800,12609.1803347,0,289.982826658
1419656400,13151.7816579,0,211.320507159
1419660000,13699.5153845,0,345.496119359
1419663600,13529.8080357,0,375.286657696
1419667200,13080.2618438,0,380.269296197
1419670800,13168.3463601,0,243.575607869
1419674400,13700.557709,0,263.218060599
1419678000,13636.71996,0,251.571176149
1419681600,13951.6183803,0,331.290762429
1419685200,13884.8241502,0,275.370095981
1419688800,13912.5332176,0,124.826443573
1419692400,14005.2634024,0,127.334697059
1419696000,14070.9928811,0,66.6567619095
1419699600,13835.6486291,0,84.9579846387
1419703200,14665.0053141,0,294.635569631
1419706800,13935.0571659,0,291.926902821
1419710400,14291.0363882,0,295.271142768
1419714000,14239.1872288,0,292.837068439
1419717600,14790.9903274,0,308.469585992
1419721200,14679.3244038,0,311.117863896
1419724800,14399.2424936,0,217.561487528
1419728400,14611.2605898,0,198.849925408
1419732000,14860.9405339,0,159.956401519
1419735600,15131.31743,0,246.602027336
1419739200,14764.9091178,0,245.01023308
1419742800,14520.0373657,0,212.711066985
1419746400,14568.5017164,0,219.966166691
1419750000,15232.3632377,0,289.993834981
1419753600,14402.4611154,0,291.823247877
1419757200,15511.3453787,0,440.894606075
1419760800,14835.6835081,0,411.162749859
1419764400,14816.1911467,0,380.827488311
1419768000,14963.5366166,0,356.739348784
1419771600,15142.4383376,0,256.665062074
1419775200,15021.5725284,0,120.944878103
1419778800,14554.0992057,0,202.120497351
1419782400,15047.6177062,0,204.215103757
1419786000,15071.2601988,0,210.529071762
1419789600,15115.637246,0,206.302943828
1419793200,14756.1798184,0,217.968238625
1419796800,14467.9877993,0,246.818892392
1419800400,14891.4249811,0,234.699705206
1419804000,14749.5259849,0,211.002969905
1419807600,14773.3167083,0,139.731638179
1419811200,14717.1670009,0,139.010134733
1419814800,14815.3490038,0,60.2472467733
1419818400,14812.0689554,0,37.3820710404
1419822000,15021.6945429,0,103.155809635
1419825600,15035.5003459,0,126.147557421
1419829200,14631.1159241,0,150.714985625
1419832800,14702.8490507,0,163.984322679
1419836400,14811.4723092,0,164.005289976
1419840000,14995.6057993,0,158.480457521
1419843600,14652.0485268,0,133.925951705
1419847200,14267.1141492,0,240.208590479
1419850800,14634.5901551,0,240.791698461
1419854400,14519.1503324,0,235.29574549
1419858000,14875.5238799,0,198.311190209
1419861600,14530.0063953,0,196.636827972
1419865200,14280.9936913,0,192.46173476
1419868800,14273.6591363,0,219.724296251
1419872400,14212.8840491,0,245.833712006
1419876000,14311.15633,0,108.91148209
1419879600,14260.9634709,0,32.0954447474
1419883200,14368.3933027,0,52.0477303333
1419886800,14193.8296329,0,64.0614750083
1419890400,13999.8773342,0,127.210634932
1419894000,13829.7486962,0,192.425669362
1419897600,14113.2429714,0,181.14605769
1419901200,13917.5122478,0,130.840272058
1419904800,13921.065917,0,95.1748313249
1419908400,14067.6968972,0,104.769329356
1419912000,14157.5387501,0,98.9851464114
1419915600,13540.4595142,0,210.852405454
1419919200,14043.4303803,0,216.396045885
1419922800,13469.5543431,0,289.750595144
1419926400,13665.7619202,0,275.183357902
1419930000,13614.956092,0,199.70331696
1419933600,13469.5544873,0,210.40439402
1419937200,13783.7087537,0,120.272043403
1419940800,49410.6386668,1,14311.2124905
1419944400,13557.216954,0,14322.0795076
1419948000,13382.0559354,0,14345.624598
1419951600,13157.3584539,0,14377.6925531
1419955200,13581.3893054,0,14397.2542321
1419958800,12857.8770632,0,271.15871807
1419962400,13163.2554436,0,242.812502393
1419966000,12927.2109943,0,253.182083017
1419969600,13274.1202117,0,259.256239386
1419973200,13272.1575929,0,174.603039496
1419976800,12966.2023962,0,148.051054201
1419980400,13328.2077508,0,170.551301767
1419984000,12964.2850822,0,161.09220333
1419987600,13315.5112399,0,167.623884843
1419991200,13223.6638026,0,162.721606473
1419994800,13324.3773415,0,138.925356263
1419998400,12978.3513302,0,159.090945025
1420002000,13202.3811204,0,124.991294432
1420005600,13093.4915419,0,118.481742479
1420009200,12893.107503,0,153.921149113
1420012800,13250.1727168,0,133.654698304
1420016400,13610.155358,0,234.857908019
1420020000,13120.1012278,0,237.671270201
1420023600,13238.6419171,0,232.502869794
1420027200,13453.1823121,0,174.549736018
1420030800,13345.2926943,0,169.436276443
1420034400,13780.601845,0,225.515185768
1420038000,13561.8166779,0,186.596167798
1420041600,13934.6715067,0,215.113570016
1420045200,13559.903155,0,202.937404205
1420048800,13291.1930127,0,218.980904213
1420052400,13666.2094228,0,207.257390647
1420056000,13431.7100605,0,218.620212116
1420059600,13466.3382397,0,125.839544922
1420063200,13693.3617145,0,150.953490646
1420066800,13987.3019218,0,198.641663045
1420070400,13922.0192153,0,227.357074231
1420074000,14082.631933,0,222.689772836
1420077600,14167.5427604,0,161.763849242
1420081200,14003.6872725,0,84.6507032974
1420084800,13600.5227445,0,195.231272315
1420088400,14344.5674252,0,247.105081539
1420092000,14705.2293209,0,365.719190597
1420095600,14332.3382777,0,371.898965346
1420099200,14108.042698,0,363.277755225
1420102800,14391.5985295,0,191.483731579
1420106400,14348.3746077,0,191.363344925
1420110000,14614.2316186,0,161.250812562
1420113600,14844.0577516,0,249.917078016
1420117200,14963.3830754,0,242.212566412
1420120800,14910.0038755,0,227.480932077
1420124400,14743.6433695,0,124.328048001
1420128000,15193.0097759,0,150.199815084
1420131600,15386.8450108,0,225.525125202
1420135200,15658.5268574,0,327.180187212
1420138800,15160.2019339,0,300.335265861
1420142400,15445.1920937,0,181.393700166
1420146000,15677.4965522,0,190.791885103
1420149600,15481.0711702,0,186.686432436
1420153200,15695.7745796,0,194.079062418
1420156800,15708.9301331,0,114.139812825
1420160400,15713.0998518,0,87.98133261
1420164000,15853.7960054,0,119.502517571
1420167600,16097.4302885,0,153.045110673
1420171200,16054.4856151,0,164.544489948
1420174800,15942.7809235,0,138.937947945
1420178400,15640.052878,0,162.980967164
1420182000,16014.6983498,0,163.069361175
1420185600,16246.301501,0,197.290299919
1420189200,15786.1570739,0,205.943608173
1420192800,16847.4254624,0,423.588040329
1420196400,16128.92056,0,355.485031048
1420200000,16258.0869688,0,342.563771279
1420203600,16868.2711423,0,421.289342379
1420207200,16153.9438798,0,334.801658321
1420210800,16824.8209531,0,329.533736681
1420214400,16646.6360059,0,292.654965197
1420218000,16863.1529512,0,271.086523243
1420221600,16997.3147841,0,293.795949426
1420225200,16652.134895,0,133.320128718
1420228800,16744.984634,0,133.789444527
1420232400,16298.2677241,0,236.683128869
1420236000,16761.6624328,0,226.929646902
1420239600,17075.5604825,0,249.13400173
1420243200,17129.849989,0,296.966331016
1420246800,17475.9474071,0,396.217856071
1420250400,17083.8313055,0,226.898346825
1420254000,17186.9690693,0,148.16233883
1420257600,17120.836731,0,142.125629686
1420261200,17015.2369369,0,159.668401596
1420264800,17285.8665912,0,92.2611416087
1420268400,17232.6862538,0,93.8052115352
1420272000,17165.9458016,0,93.3450640158
1420275600,16967.5262812,0,122.995639909
1420279200,17129.1446585,0,108.709070882
1420282800,17297.6396149,0,111.580939963
1420286400,17267.7976903,0,116.996698076
1420290000,17012.7444272,0,131.996229595
1420293600,16960.1886773,0,133.877088923
1420297200,17193.6927974,0,135.930789047
1420300800,17288.333191,0,133.895795329
1420304400,17071.5537196,0,120.064213719
1420308000,16956.4585169,0,130.407820195
1420311600,16810.9353963,0,169.002565428
1420315200,16880.2119376,0,167.47250553
1420318800,16625.5714731,0,149.286061299
1420322400,16758.9743959,0,112.191327568
1420326000,17111.2927575,0,160.357338472
1420329600,17070.2779867,0,183.659414154
1420333200,16614.02273,0,214.550362627
1420336800,16802.6851363,0,190.108013485
1420340400,16731.8145738,0,193.600142646
1420344000,16323.9149695,0,243.774203666
1420347600,16802.1194682,0,179.249497049
1420351200,16182.6910252,0,262.588149393
1420354800,16277.2914513,0,252.850595197
1420358400,16704.2575755,0,247.180255441
1420362000,16332.0788501,0,246.314233384
1420365600,16352.5060756,0,177.285887023
1420369200,16007.4315214,0,222.394750863
1420372800,15994.6855598,0,262.162311356
1420376400,16325.8792001,0,164.774682344
1420380000,16165.9660292,0,151.515170391
1420383600,16029.0624582,0,126.458761209
1420387200,15823.6729376,0,168.929434823
1420390800,15825.3015413,0,195.153988787
1420394400,16438.647034,0,230.838969689
1420398000,15892.9940089,0,230.780493453
1420401600,16078.8453115,0,232.801096209
1420405200,16035.7407723,0,213.133515188
1420408800,15986.7834185,0,186.563951552
1420412400,15844.7673462,0,87.224247438
1420416000,15476.4576256,0,218.715811183
1420419600,15487.2841389,0,240.51062397
1420423200,15819.9820943,0,205.016877138
1420426800,15348.2078617,0,199.780606369
1420430400,15700.2108237,0,169.803398335
1420434000,15442.8607851,0,173.84731428
1420437600,15439.9331625,0,178.755097545
1420441200,15328.0616924,0,132.64324601
1420444800,15418.9867045,0,124.343748788
1420448400,15627.82645,0,97.5638961938
1420452000,15516.0684907,0,100.609350167
1420455600,15351.3504547,0,110.939553633
1420459200,15566.5979419,0,99.6187005381
1420462800,15717.6987485,0,122.387712167
1420466400,15354.8884369,0,138.008374866
1420470000,15446.2115331,0,139.337789353
1420473600,15399.1586025,0,131.072403922
1420477200,15130.4918968,0,188.291749163
1420480800,15140.5957714,0,132.816775242
1420484400,15743.3902041,0,226.296134011
1420488000,15529.4483376,0,234.073371454
1420491600,15508.2483017,0,239.06992064
1420495200,15393.9844784,0,196.870006233
1420498800,15479.4584321,0,115.809661414
1420502400,15426.2994176,0,50.4837476468
1420506000,15423.3546329,0,41.4740783673
1420509600,15484.879706,0,35.04463686
1420513200,15250.7681177,0,85.0725342362
1420516800,15999.8446063,0,253.789711536
1420520400,15694.554487,0,257.269203174
1420524000,15507.3979142,0,249.729600316
1420527600,15854.2519791,0,262.743614912
1420531200,15506.7303363,0,193.592661162
1420534800,16043.6522228,0,206.928368347
1420538400,15645.6080597,0,209.109180619
1420542000,15287.8512861,0,263.372744853
1420545600,16116.9509181,0,316.256632548
1420549200,16121.9524688,0,328.71822782
1420552800,15776.0143011,0,313.141112169
1420556400,15700.4743374,0,308.83204149
1420560000,15671.8799348,0,200.504755452
1420563600,16065.2416658,0,188.881703524
1420567200,15800.1177989,0,139.435207693
1420570800,16082.2261994,0,176.5517368
1420574400,16357.4138228,0,239.278508365
1420578000,16573.9407347,0,265.938316979
1420581600,16292.5272628,0,262.561130785
1420585200,16513.0387179,0,173.686908261
1420588800,16667.83423,0,138.106475551
1420592400,17052.8695198,0,249.18454658
1420596000,16565.1441496,0,249.534632563
1420599600,16507.0608627,0,204.150136299
1420603200,16535.1387619,0,201.111333783
1420606800,17121.4974847,0,271.623148484
1420610400,17071.7715105,0,275.822920411
1420614000,17327.9931132,0,331.199064876
1420617600,17216.259069,0,274.039244608
1420621200,17409.939244,0,125.68003483
1420624800,17455.3134219,0,138.580794322
1420628400,17493.8238599,0,99.0332607078
1420632000,17437.9709217,0,97.0859287882
1420635600,17915.8265634,0,188.595993182
1420639200,17643.4793919,0,178.618917261
1420642800,17948.6314149,0,210.729523798
1420646400,17920.6854309,0,201.03550475
1420650000,18338.8724845,0,222.326119088
1420653600,18188.9514443,0,239.267083351
1420657200,18042.3078484,0,156.610138271
1420660800,18184.9398999,0,142.471889673
1420664400,18232.2502965,0,95.4035575638
1420668000,17887.7323047,0,127.07589964
1420671600,18755.5343067,0,293.309075022
1420675200,18688.5062727,0,326.755445851
1420678800,18366.964873,0,316.334461343
1420682400,18671.9635894,0,322.375656709
1420686000,18702.8837495,0,137.974797255
1420689600,18471.0638886,0,136.074970802
1420693200,19080.3365313,0,245.039657672
1420696800,18767.0472998,0,197.425794135
