timestamp,value,is_anomaly
1420344000,16323.9149695,0
1420347600,16802.1194682,0
1420351200,16182.6910252,0
1420354800,16277.2914513,0
1420358400,16704.2575755,0
1420362000,16332.0788501,0
1420365600,16352.5060756,0
1420369200,16007.4315214,0
1420372800,15994.6855598,0
1420376400,16325.8792001,0
1420380000,16165.9660292,0
1420383600,16029.0624582,0
1420387200,15823.6729376,0
1420390800,15825.3015413,0
1420394400,16438.647034,0
1420398000,15892.9940089,0
1420401600,16078.8453115,0
1420405200,16035.7407723,0
1420408800,15986.7834185,0
1420412400,15844.7673462,0
1420416000,15476.4576256,0
1420419600,15487.2841389,0
1420423200,15819.9820943,0
1420426800,15348.2078617,0
1420430400,15700.2108237,0
1420434000,15442.8607851,0
1420437600,15439.9331625,0
1420441200,15328.0616924,0
1420444800,15418.9867045,0
1420448400,15627.82645,0
1420452000,15516.0684907,0
1420455600,15351.3504547,0
1420459200,15566.5979419,0
1420462800,15717.6987485,0
1420466400,15354.8884369,0
1420470000,15446.2115331,0
1420473600,15399.1586025,0
1420477200,15130.4918968,0
1420480800,15140.5957714,0
1420484400,15743.3902041,0
1420488000,15529.4483376,0
1420491600,15508.2483017,0
1420495200,15393.9844784,0
1420498800,15479.4584321,0
1420502400,15426.2994176,0
1420506000,15423.3546329,0
1420509600,15484.879706,0
1420513200,15250.7681177,0
1420516800,15999.8446063,0
1420520400,15694.554487,0
1420524000,15507.3979142,0
1420527600,15854.2519791,0
1420531200,15506.7303363,0
1420534800,16043.6522228,0
1420538400,15645.6080597,0
1420542000,15287.8512861,0
1420545600,16116.9509181,0
1420549200,16121.9524688,0
1420552800,15776.0143011,0
1420556400,15700.4743374,0
1420560000,15671.8799348,0
1420563600,16065.2416658,0
1420567200,15800.1177989,0
1420570800,16082.2261994,0
1420574400,16357.4138228,0
1420578000,16573.9407347,0
1420581600,16292.5272628,0
1420585200,16513.0387179,0
1420588800,16667.83423,0
1420592400,17052.8695198,0
1420596000,16565.1441496,0
1420599600,16507.0608627,0
1420603200,16535.1387619,0
1420606800,17121.4974847,0
1420610400,17071.7715105,0
1420614000,17327.9931132,0
1420617600,17216.259069,0
1420621200,17409.939244,0
1420624800,17455.3134219,0
1420628400,17493.8238599,0
1420632000,17437.9709217,0
1420635600,17915.8265634,0
1420639200,17643.4793919,0
1420642800,17948.6314149,0
1420646400,17920.6854309,0
1420650000,18338.8724845,0
1420653600,18188.9514443,0
1420657200,18042.3078484,0
1420660800,18184.9398999,0
1420664400,18232.2502965,0
1420668000,17887.7323047,0
1420671600,18755.5343067,0
1420675200,18688.5062727,0
1420678800,18366.964873,0
1420682400,18671.9635894,0
1420686000,18702.8837495,0
1420689600,18471.0638886,0
1420693200,19080.3365313,0
1420696800,18767.0472998,0
1420700400,18909.1155404,0
1420704000,19004.1742211,0
1420707600,18754.6984886,0
1420711200,18778.4265916,0
1420714800,19037.4259743,0
1420718400,19206.609356,0
1420722000,19135.1447746,0
1420725600,19300.1167186,0
1420729200,19250.4894359,0
1420732800,19320.5553452,0
1420736400,18932.1378254,0
1420740000,19390.669951,0
1420743600,19097.8045347,0
1420747200,19179.8033249,0
1420750800,19266.5519923,0
1420754400,18948.5784537,0
1420758000,19279.8857047,0
1420761600,19209.7292827,0
1420765200,19149.6537968,0
1420768800,19180.0665937,0
1420772400,19552.8619026,0
1420776000,19014.6079806,0
1420779600,19222.2263753,0
1420783200,18730.8377509,0
1420786800,19092.3056016,0
1420790400,19108.3728386,0
1420794000,19516.7046244,0
1420797600,18963.0354106,0
1420801200,18954.4476957,0
1420804800,18813.8370602,0
1420808400,19114.8368089,0
1420812000,19286.5772445,0
1420815600,18754.4516025,0
1420819200,18880.0167566,0
1420822800,19218.977627,0
1420826400,18745.6001849,0
1420830000,18992.5113079,0
1420833600,18886.6410632,0
1420837200,18484.4393537,0
1420840800,18971.0285586,0
1420844400,18835.5323731,0
1420848000,18517.458467,0
1420851600,18381.8147504,0
1420855200,18441.7748049,0
1420858800,18647.1627229,0
1420862400,18307.3672679,0
1420866000,17981.9215446,0
1420869600,18298.2478139,0
1420873200,18442.5013541,0
1420876800,17986.6314559,0
1420880400,18133.0667486,0
1420884000,17878.0695485,0
1420887600,18114.0443246,0
1420891200,18015.7821112,0
1420894800,17992.0018646,0
1420898400,17824.3276334,0
1420902000,17763.7796415,0
1420905600,18056.5603618,0
1420909200,17855.6352764,0
1420912800,17756.4285052,0
1420916400,17082.0802944,0
1420920000,17456.9810895,0
1420923600,17855.1734978,0
1420927200,17578.5194062,0
1420930800,17381.7519155,0
1420934400,17518.6460737,0
1420938000,17509.1076786,0
1420941600,17462.0229354,0
1420945200,17654.6234211,0
1420948800,17855.3670938,0
1420952400,17730.2515033,0
1420956000,17774.7406764,0
1420959600,17435.0492931,0
1420963200,17678.4982582,0
1420966800,17291.9163277,0
1420970400,17471.0585252,0
1420974000,17966.032966,0
1420977600,17509.6554466,0
1420981200,17458.4022488,0
1420984800,17413.0292953,0
1420988400,17715.5329536,0
1420992000,18016.7181933,0
1420995600,17681.8066805,0
1420999200,17565.2422282,0
1421002800,18086.442726,0
1421006400,17515.9971437,0
1421010000,17953.4569394,0
1421013600,17663.0506627,0
1421017200,17576.4484655,0
1421020800,18091.9620529,0
1421024400,17500.7343667,0
1421028000,17863.6853152,0
1421031600,17982.8302854,0
1421035200,17939.5711969,0
1421038800,17743.0568121,0
1421042400,18011.4636919,0
1421046000,17878.6434476,0
1421049600,18675.5041454,0
1421053200,17942.5237071,0
1421056800,17956.4765349,0
1421060400,18616.469637,0
1421064000,18730.8672495,0
1421067600,18569.7892229,0
1421071200,18640.7451114,0
1421074800,18911.9815422,0
1421078400,19129.9855182,0
1421082000,18576.2230556,0
1421085600,19265.0378302,0
1421089200,19109.956828,0
1421092800,19076.5213734,0
1421096400,19495.1707151,0
1421100000,19507.0596253,0
1421103600,19659.2577372,0
1421107200,19409.1777115,0
1421110800,19715.4076814,0
1421114400,19694.9359054,0
1421118000,19604.0508184,0
1421121600,20164.1983232,0
1421125200,19907.2501882,0
1421128800,19940.6150471,0
1421132400,20141.9819877,0
1421136000,20189.8721169,0
1421139600,20034.9108976,0
1421143200,20247.5900063,0
1421146800,20882.4166084,0
1421150400,20389.3255673,0
1421154000,20412.7336963,0
1421157600,20699.095722,0
1421161200,20695.9558253,0
1421164800,20562.8293608,0
1421168400,20511.0938824,0
1421172000,20979.4402633,0
1421175600,20884.4073544,0
1421179200,21017.5408956,0
1421182800,20908.3643345,0
1421186400,20672.7950728,0
1421190000,21084.9583564,0
1421193600,21621.1415102,0
1421197200,20851.9422899,0
1421200800,20993.4644566,0
1421204400,20957.4161777,0
1421208000,21197.4805118,0
1421211600,21598.3032727,0
1421215200,21303.8178325,0
1421218800,21308.6228799,0
1421222400,21114.0358535,0
1421226000,21420.0860622,0
1421229600,21642.1289332,0
1421233200,21914.9193846,0
1421236800,21726.7357158,0
1421240400,21274.0730638,0
1421244000,21356.8095541,0
1421247600,21593.4969598,0
1421251200,21462.6202254,0
1421254800,21519.3458431,0
1421258400,21178.0073946,0
1421262000,21355.7432441,0
1421265600,21238.3499662,0
1421269200,21223.2776059,0
1421272800,21250.2652795,0
1421276400,21294.6221328,0
1421280000,21358.6535816,0
1421283600,21468.81335,0
1421287200,21200.711972,0
1421290800,21098.0939507,0
1421294400,21588.5855405,0
1421298000,21423.9113357,0
1421301600,21325.957803,0
1421305200,21500.5320631,0
1421308800,20896.7612983,0
1421312400,21495.0218249,0
1421316000,21279.7100416,0
1421319600,21042.5951716,0
1421323200,21065.2353877,0
1421326800,20901.0658634,0
1421330400,20818.426597,0
1421334000,20462.1143714,0
1421337600,20903.6119071,0
1421341200,21150.6560876,0
1421344800,21090.8817038,0
1421348400,20636.8329195,0
1421352000,20529.2038789,0
1421355600,20541.3601288,0
1421359200,20695.9170369,0
1421362800,20717.3167524,0
1421366400,20443.6162642,0
1421370000,20545.1772977,0
1421373600,20257.6039835,0
1421377200,20322.4523436,0
1421380800,20422.7159851,0
1421384400,20896.737362,0
1421388000,20074.8915188,0
1421391600,19904.1893183,0
1421395200,20099.6230675,0
1421398800,19881.9445011,0
1421402400,20065.3777561,0
1421406000,19968.9518836,0
1421409600,20142.2399991,0
1421413200,19631.665427,0
1421416800,19551.6207309,0
1421420400,20110.8384851,0
1421424000,19804.054425,0
1421427600,19540.7694716,0
1421431200,19490.2316872,0
1421434800,19584.2448183,0
1421438400,19812.0387863,0
1421442000,19565.5829046,0
1421445600,19952.1391357,0
1421449200,19715.4687951,0
1421452800,19703.2381025,0
1421456400,19659.4430354,0
1421460000,19603.6928561,0
1421463600,19637.8452714,0
1421467200,19926.9863376,0
1421470800,19413.2473112,0
1421474400,19940.8122472,0
1421478000,19656.3080129,0
1421481600,19907.1420964,0
1421485200,19764.6053598,0
1421488800,19520.7627886,0
1421492400,19908.6825129,0
1421496000,19734.4641437,0
1421499600,20142.9839928,0
1421503200,19770.4984698,0
1421506800,19610.134172,0
1421510400,19852.1014503,0
1421514000,19959.216209,0
1421517600,19955.86249,0
1421521200,20132.756028,0
1421524800,20112.4770068,0
1421528400,20208.9965127,0
1421532000,20424.7193866,0
1421535600,20172.0170445,0
1421539200,20642.0611009,0
1421542800,20547.2214551,0
1421546400,20607.6636567,0
1421550000,20255.8122857,0
1421553600,20693.2714265,0
1421557200,20712.4860142,0
1421560800,21082.8046478,0
1421564400,21273.0619779,0
1421568000,21316.1123151,0
1421571600,20899.1415926,0
1421575200,21044.7075276,0
1421578800,21273.1528186,0
1421582400,21148.4312655,0
1421586000,21113.9590068,0
1421589600,21700.2274282,0
1421593200,21628.6107423,0
1421596800,21824.8980218,0
1421600400,21522.3570337,0
1421604000,21785.085162,0
1421607600,21690.1377287,0
1421611200,21842.1090964,0
1421614800,22144.6803378,0
1421618400,22002.7742264,0
1421622000,22042.6272853,0
1421625600,22053.1019669,0
1421629200,22101.3641121,0
1421632800,22295.8996042,0
1421636400,22910.0068457,0
1421640000,22483.1584677,0
1421643600,22455.9384386,0
1421647200,22461.788696,0
1421650800,22792.199876,0
1421654400,22804.4804708,0
1421658000,23002.32487,0
1421661600,22948.8033194,0
1421665200,23248.5487008,0
1421668800,23272.0383061,0
1421672400,23395.0864182,0
1421676000,23273.2416815,0
1421679600,23503.9781011,0
1421683200,23296.9907229,0
1421686800,23551.5361504,0
1421690400,23360.0951422,0
1421694000,23285.5167215,0
1421697600,23204.8625225,0
1421701200,23342.7778402,0
1421704800,23361.4773736,0
1421708400,23665.1031238,0
1421712000,23553.6539857,0
1421715600,23449.725233,0
1421719200,23408.2355659,0
1421722800,23929.0000082,0
1421726400,23568.8972484,0
1421730000,23361.3861682,0
1421733600,23537.2098389,0
1421737200,23647.7398027,0
1421740800,23801.025073,0
1421744400,23601.6609606,0
1421748000,23634.6862999,0
1421751600,23380.4960578,0
1421755200,23753.8809612,0
1421758800,23590.2857287,0
1421762400,23705.4970614,0
1421766000,23854.6809899,0
1421769600,23541.9112347,0
1421773200,23418.0774595,0
1421776800,23287.088258,0
1421780400,23296.5146143,0
1421784000,23192.2041347,0
1421787600,23428.4534506,0
1421791200,23004.0547697,0
1421794800,22907.0827848,0
1421798400,23094.5560033,0
1421802000,23422.6980466,0
1421805600,23177.0204655,0
1421809200,23002.7772922,0
1421812800,23203.2106185,0
1421816400,22941.6636705,0
1421820000,22944.6316518,0
1421823600,22936.6639853,0
1421827200,23102.8081311,0
1421830800,23097.2018737,0
1421834400,23046.1925871,0
1421838000,22933.1360539,0
1416726000,281.640205172,0
1416729600,7.25839578795,0
1416733200,449.860835261,0
1416736800,513.383036877,0
1416740400,399.386940218,0
1416744000,42.1654209158,0
1416747600,250.988880672,0
1416751200,463.540775941,0
1416754800,598.438082907,0
1416758400,1200.553384,0
1416762000,905.476693955,0
1416765600,625.740834768,0
1416769200,612.113026329,0
1416772800,862.849925436,0
1416776400,919.257432952,0
1416780000,950.332507709,0
1416783600,1150.0891801,0
1416787200,947.341126925,0
1416790800,1287.75199114,0
1416794400,961.757281973,0
1416798000,1226.13806904,0
1416801600,1396.10752941,0
1416805200,1375.62889674,0
1416808800,1553.71537681,0
1416812400,1389.48934564,0
1416816000,1535.75376457,0
1416819600,1682.92804043,0
1416823200,1304.91390179,0
1416826800,1184.450866,0
1416830400,1485.47423596,0
1416834000,1425.91279299,0
1416837600,1356.936662,0
1416841200,1376.12943804,0
1416844800,1319.42014801,0
1416848400,1610.74628861,0
1416852000,1688.04974646,0
1416855600,1632.3035233,0
1416859200,1293.95321788,0
1416862800,1634.73627663,0
1416866400,1267.97241537,0
1416870000,1683.37834368,0
1416873600,1380.62269492,0
1416877200,1115.20558115,0
1416880800,986.843175541,0
1416884400,865.38011679,0
1416888000,837.318813901,0
1416891600,674.144406113,0
1416895200,1219.7213275,0
1416898800,1090.0198625,0
1416902400,795.703562252,0
1416906000,842.537067031,0
1416909600,636.401175429,0
1416913200,1193.46779499,0
1416916800,410.964356459,0
1416920400,506.145337798,0
1416924000,504.024411095,0
1416927600,514.978932678,0
1416931200,269.140970005,0
1416934800,-255.700576098,0
1416938400,-115.231068533,0
1416942000,171.518201585,0
1416945600,18.1840204605,0
1416949200,-258.488907859,0
1416952800,-146.841924376,0
1416956400,-371.194037664,0
1416960000,-206.38550489,0
1416963600,-642.509456948,0
1416967200,-312.926127832,0
1416970800,-403.541929813,0
1416974400,-506.870723305,0
1416978000,-577.956112087,0
1416981600,-584.061380525,0
1416985200,-840.788398464,0
1416988800,-777.631835348,0
1416992400,-655.815117052,0
1416996000,-607.772000296,0
1416999600,-864.869416435,0
1417003200,-965.147344487,0
1417006800,-1179.96907477,0
1417010400,-1332.06613642,0
1417014000,-1223.04494279,0
1417017600,-798.736529989,0
1417021200,-930.629503421,0
1417024800,-1171.47452845,0
1417028400,-1234.76965783,0
1417032000,-1247.584911,0
1417035600,-944.891772859,0
1417039200,-1232.50423564,0
1417042800,-896.379446887,0
1417046400,-1029.50387676,0
1417050000,-879.78442605,0
1417053600,-1350.49945666,0
1417057200,-1142.31662927,0
1417060800,-1321.60982292,0
1417064400,-974.088409638,0
1417068000,-1054.53473458,0
1417071600,-1114.75261661,0
1417075200,-698.361275526,0
1417078800,-933.690370466,0
1417082400,-724.756817056,0
1417086000,-729.515488125,0
1417089600,-1028.02455715,0
1417093200,-943.400854802,0
1417096800,-744.873849551,0
1417100400,-950.014940385,0
1417104000,-515.054809512,0
1417107600,-865.299136453,0
1417111200,-160.370102895,0
1417114800,-565.354435501,0
1417118400,-16.8452109046,0
1417122000,-410.087660732,0
1417125600,-463.278373548,0
1417129200,-170.777574393,0
1417132800,-96.9971966456,0
1417136400,-399.969073461,0
1417140000,279.550772368,0
1417143600,-124.744257531,0
1417147200,273.361512326,0
1417150800,385.322076589,0
1417154400,383.333803198,0
1417158000,403.283402507,0
1417161600,549.588188312,0
1417165200,345.52552419,0
1417168800,479.239710372,0
1417172400,484.683127228,0
1417176000,1152.93137822,0
1417179600,1206.28708521,0
1417183200,1003.28941933,0
1417186800,740.996738594,0
1417190400,1078.93045572,0
1417194000,1478.00099356,0
1417197600,1100.6690253,0
1417201200,1441.55638399,0
1417204800,1106.7620112,0
1417208400,1528.39591434,0
1417212000,1215.91515911,0
1417215600,1203.00553439,0
1417219200,1308.61468895,0
1417222800,1369.43922315,0
1417226400,1398.56263602,0
1417230000,1798.29490226,0
1417233600,1680.66106044,0
1417237200,1621.3352805,0
1417240800,1476.37821562,0
1417244400,1511.77386113,0
1417248000,1582.55019211,0
1417251600,1516.81244985,0
1417255200,1673.33712376,0
1417258800,1880.80895744,0
1417262400,1515.89227367,0
1417266000,2097.99340215,0
1417269600,1475.60653403,0
1417273200,1732.5689909,0
1417276800,2262.22586901,0
1417280400,1916.15973145,0
1417284000,1640.67025651,0
1417287600,1478.47009611,0
1417291200,1768.36833529,0
1417294800,1603.16479048,0
1417298400,1486.01388895,0
1417302000,1598.75025364,0
1417305600,1376.95075825,0
1417309200,2025.98790137,0
1417312800,1760.32035003,0
1417316400,1509.07453199,0
1417320000,1439.62766646,0
1417323600,1104.80863939,0
1417327200,1361.0639908,0
1417330800,1026.70112813,0
1417334400,817.48689417,0
1417338000,1391.25555412,0
1417341600,703.044599619,0
1417345200,775.269726394,0
1417348800,635.18696814,0
1417352400,491.657128644,0
1417356000,762.475149559,0
1417359600,222.001229582,0
1417363200,441.456864815,0
1417366800,288.305111183,0
1417370400,36.3022193432,0
1417374000,256.585149042,0
1417377600,106.063777365,0
1417381200,0.276246616176,0
1417384800,278.788560725,0
1417388400,111.564291728,0
1417392000,-92.8139836837,0
1417395600,-103.433525254,0
1417399200,-364.437405053,0
1417402800,-307.554344642,0
1417406400,-78.9554879494,0
1417410000,-383.453844103,0
1417413600,-398.782145939,0
1417417200,-39.2575675555,0
1417420800,-691.691875485,0
1417424400,-370.392654673,0
1417428000,-230.551277329,0
1417431600,-901.788260446,0
1417435200,-699.78706738,0
1417438800,-823.537604364,0
1417442400,-876.028892179,0
1417446000,-1025.2573042,0
1417449600,-1015.14493747,0
1417453200,-555.734174169,0
1417456800,-720.413117161,0
1417460400,-691.766268276,0
1417464000,-526.638720599,0
1417467600,-955.285479676,0
1417471200,-693.847211489,0
1417474800,-883.534883991,0
1417478400,-972.826159566,0
1417482000,-645.322928611,0
1417485600,-825.881896679,0
1417489200,-1049.87659532,0
1417492800,-843.334019314,0
1417496400,-432.826598467,0
1417500000,-473.176767884,0
1417503600,-1019.72732827,0
1417507200,-638.404780045,0
1417510800,-430.504805741,0
1417514400,-931.948323349,0
1417518000,-213.614067046,0
1417521600,-593.524556131,0
1417525200,-358.182641156,0
1417528800,-405.83579584,0
1417532400,44.7816439131,0
1417536000,-567.768414423,0
1417539600,-209.462738473,0
1417543200,-348.796123843,0
1417546800,46.8502028194,0
1417550400,519.646839567,0
1417554000,-236.185922913,0
1417557600,157.786469408,0
1417561200,212.952356019,0
1417564800,661.23448686,0
1417568400,179.358962888,0
1417572000,582.456367981,0
1417575600,924.450359094,0
1417579200,568.654095776,0
1417582800,547.048705672,0
1417586400,743.941437584,0
1417590000,966.369324315,0
1417593600,706.905456659,0
1417597200,1362.17852213,0
1417600800,1079.88309881,0
1417604400,508.669322592,0
1417608000,976.486372633,0
1417611600,1632.01021797,0
1417615200,1141.07001239,0
